面积_m2,卧室数,房龄_年,是否学区房,房价_万元
109.93428306022466,3.9261775475316414,16.99677718293001,0,417.28628663634026
97.2347139765763,4.9094166404701305,14.623168414563844,1,501.3853879615448
112.95377076201385,1.6014324261808588,10.29815184960087,1,451.4115483896054
130.46059712816052,3.562969236690571,6.7653161114721305,0,487.508498549812
95.31693250553329,2.349357430878173,13.49111656806795,0,340.6363242215838
95.3172608610164,2.5128746162353037,11.967426927108749,0,338.51915735152625
131.58425631014782,2.407606075761131,14.475966100138661,1,515.2206895859948
115.34869458305818,2.136009230320184,13.175859008409848,0,407.23369617554147
90.61051228130096,3.048521627944827,15.247763576596675,1,418.54644890798454
110.8512008717193,2.1690498835889622,7.32382394219716,1,444.3986760209527
90.73164614375075,3.270456825779839,16.586970328171628,0,361.6924835813677
90.68540492859486,2.949761890550863,10.987998023461998,1,423.6222551364774
104.83924543132068,2.7610519531335904,20.376304363126327,1,405.6622811284715
61.73439510684404,2.092436337958402,6.5540609095521605,1,348.0230934259246
65.50164334973934,2.4232286694316674,18.679819015826247,1,324.7973714395023
88.75424941518054,3.755391225825756,10.98955391731324,0,363.40816402699784
79.74337759331152,3.5009171876243808,6.742909981927758,0,347.22842660307543
106.28494665190547,2.022444755201449,7.5805708297283925,1,445.598176988982
81.83951848957578,3.099332305429226,8.3982634590284,1,423.1036684176507
71.75392597329417,3.751387123371789,12.120829732009582,0,313.57663955822414
129.31297537843108,1.3305947188786282,12.614177440177498,1,478.19134759275823
95.4844739902693,3.543360192379935,7.131499980307105,0,378.28209061875975
101.35056409375848,2.3373762410541534,9.878227038695085,1,446.7990460096822
71.50503627573087,3.5705986685931594,20.71135179305932,1,387.830629779811
89.11234550949635,2.236740843457483,18.637715850503557,0,292.30362001589003
102.21845179419732,1.195117899335481,12.181618348370161,0,335.7624851811169
76.98012845155395,1.3724575621168373,10.190017390841001,0,257.24256501216547
107.51396036691344,3.048084946661382,10.600156633591306,0,403.2680343508779
87.9872262016239,3.2597225017214817,13.067589863652083,1,429.74738850215056
94.16612500413447,2.095683374895591,4.886037174007972,0,367.0637019959164
87.96586775541206,3.638592458777374,8.713117312883274,1,440.03684225308376
137.04556369017877,1.3384799377310401,1.6570796306120528,0,424.5458120805035
99.73005550524132,2.9339202013526835,11.996115613026397,0,365.45844261192036
78.84578142088199,1.7889838002375433,13.235979698513706,1,352.4115073594925
116.45089824206377,2.348163892197841,7.58406768850313,0,409.9199690609198
75.58312700057955,3.047398671316414,17.869933816450164,0,273.9692376447822
104.1772719000951,2.1395866347160477,3.871171684988294,0,351.85743347154494
60.80659752240449,2.6154444557701746,2.678125598950899,0,259.64215757731694
73.43627902203139,4.0062928092144405,11.12225909279986,1,428.0140293440756
103.93722471738246,2.423108130476851,15.235491513060772,1,460.7716215729812
114.76933159990821,3.835692112065142,18.419638457289345,0,417.2720048605419
103.4273656237994,1.870293145342382,7.7055786856553,0,348.27484093774035
97.68703435223519,3.529804177915283,15.39340416715648,0,373.4543661638625
